method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,86,2927228676,a_1a,0,0.9705841660499572,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,86,2927228676,a_3a,0,0.07585996389389038,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,86,2927228676,a_4b,1,0.9288236975669861,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,87,3880305411,a_001,1,0.7824162244796753,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,87,3880305411,a_004,0,0.00014611886581405997,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,87,3880305411,a_006,0,0.42760939002037046,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,87,3880305411,a_009,0,0.9846580266952515,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,87,3880305411,a_2b,0,0.00341376643627882,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,87,3880305411,a_4b,1,0.9822984576225281,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,88,1970904393,a_001,1,0.7175403356552124,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,88,1970904393,a_004,0,0.011819523014128207,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,88,1970904393,a_010,0,0.13781082332134248,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,88,1970904393,a_1a,0,0.16141577959060668,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,88,1970904393,a_2a,0,0.026955968141555785,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,88,1970904393,a_4b,1,0.08870917558670044,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,89,1104125174,a_009,0,0.9774450063705444,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,89,1104125174,a_010,0,0.8118448734283448,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,89,1104125174,a_011,0,0.1711995542049408,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,89,1104125174,a_3a,0,0.017410038597881795,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,89,1104125174,a_4b,1,0.161394464969635,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,89,1104125174,a_5b,1,0.39518492221832274,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,90,1247132544,a_001,1,0.8916731476783752,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,90,1247132544,a_003,0,0.9659337639808655,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,90,1247132544,a_004,0,0.02132628969848156,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,90,1247132544,a_009,0,0.08235097900032998,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,90,1247132544,a_3b,0,0.0005865530460141599,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,90,1247132544,a_4a,1,0.9999791145324707,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,91,1459551595,a_002,1,7.240251143230126e-05,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,91,1459551595,a_004,0,6.768366620235611e-06,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,91,1459551595,a_012,1,0.00535745220258832,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,91,1459551595,a_1a,0,0.947888195514679,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,91,1459551595,a_2b,0,0.0006546134827658534,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,91,1459551595,a_3b,0,0.000563844438875094,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,92,2705073331,a_003,0,0.016792158037424086,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,92,2705073331,a_004,0,1.4188192835717928e-05,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,92,2705073331,a_006,0,0.519777899980545,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,92,2705073331,a_1a,0,0.9582045555114747,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,92,2705073331,a_4b,1,0.9046029567718505,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,92,2705073331,a_5b,1,0.9999904870986939,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,93,1111766880,a_006,0,0.6252969384193421,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,93,1111766880,a_009,0,0.7977998614311218,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,93,1111766880,a_010,0,0.8812919139862061,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,93,1111766880,a_012,1,0.2673930644989014,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,93,1111766880,a_3a,0,0.05502382293343544,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,93,1111766880,a_5a,1,0.6363574981689453,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,94,3603600008,a_012,1,0.41665557622909544,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,94,3603600008,a_1a,0,0.5729989647865296,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,94,3603600008,a_2a,0,0.054983022063970564,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,94,3603600008,a_2b,0,0.00966121107339859,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,94,3603600008,a_3b,0,0.19928480982780455,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,94,3603600008,a_5a,1,0.8881931781768799,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,95,1526631005,a_004,0,2.3603845193065355e-06,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,95,1526631005,a_009,0,0.10484690815210343,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,95,1526631005,a_1a,0,0.9999137639999389,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,95,1526631005,a_2a,0,8.449723827652633e-05,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,95,1526631005,a_4a,1,0.9999640703201294,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,95,1526631005,a_5a,1,0.9999937057495117,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,96,277795965,a_004,0,0.15715324580669404,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,96,277795965,a_007,1,0.6293611645698547,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,96,277795965,a_010,0,0.3174844980239868,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,96,277795965,a_012,1,0.493682736158371,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,96,277795965,a_2a,0,0.07045160606503487,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,96,277795965,a_3a,0,0.2255826026201248,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,97,21570758,a_001,1,0.45040794014930724,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,97,21570758,a_003,0,0.7372836709022522,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,97,21570758,a_006,0,0.227292600274086,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,97,21570758,a_009,0,0.23225171864032745,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,97,21570758,a_3b,0,0.01851766146719456,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,97,21570758,a_5b,1,0.9991663336753845,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,98,107846371,a_006,0,0.5352346777915955,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,98,107846371,a_011,0,0.5632294774055481,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,98,107846371,a_1a,0,0.48216419816017153,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,98,107846371,a_2a,0,0.45166789889335635,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,98,107846371,a_4a,1,0.4643487989902496,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,98,107846371,a_5a,1,0.45551505088806155,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,99,2699835958,a_003,0,0.1904644787311554,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,99,2699835958,a_006,0,0.33059137463569643,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,99,2699835958,a_007,1,0.612054193019867,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,99,2699835958,a_2b,0,0.023598434776067732,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,99,2699835958,a_3b,0,0.019350204989314078,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v1,99,2699835958,a_5b,1,0.6418851256370545,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
