method,split_id,donor_id,saved_score,reconstructed_score,score_error,arithmetic_error,decision_matches,pairwise_logit_error,feature_identity_error
CellCNN,94,a_012,0.16053555011749268,0.16053555011749268,0.0,2.0265579223632812e-06,True,,
SVM,94,a_1a,1.0421130526226494,1.0421130526226494,0.0,1.1102230246251565e-16,True,,
CellCNN,94,a_1a,0.9999268054962158,0.9999268054962158,0.0,1.9073486328125e-06,True,,
SVM,94,a_2a,0.9437019345992314,0.9437019345992311,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,94,a_2a,0.9338591694831848,0.9338591694831848,0.0,2.6226043701171875e-06,True,,
SVM,94,a_2b,0.9368246825532102,0.9368246825532103,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,94,a_2b,0.9117073893547059,0.9117073893547059,0.0,2.6226043701171875e-06,True,,
SVM,94,a_3b,0.8525720314363295,0.8525720314363295,0.0,2.7755575615628914e-17,True,,
CellCNN,94,a_3b,0.626060152053833,0.626060152053833,0.0,2.5033950805664062e-06,True,,
SVM,94,a_5a,1.2082035170217373,1.2082035170217373,0.0,0.0,True,,
CellCNN,94,a_5a,0.9997786521911621,0.9997786521911621,0.0,1.9073486328125e-06,True,,
SVM,95,a_004,0.5675762790789274,0.5675762790789275,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,95,a_004,8.028163138078526e-05,8.028163138078526e-05,0.0,1.9073486328125e-06,True,,
SVM,95,a_009,0.7505627370081124,0.7505627370081123,1.1102230246251565e-16,1.249000902703301e-16,True,,
CellCNN,95,a_009,0.32639783024787905,0.32639783024787905,0.0,2.86102294921875e-06,True,,
SVM,95,a_1a,0.6850456881496206,0.6850456881496207,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,95,a_1a,0.9992136240005494,0.9992136240005494,0.0,1.9073486328125e-06,True,,
SVM,95,a_2a,0.5313921554199572,0.5313921554199572,0.0,5.551115123125783e-17,True,,
CellCNN,95,a_2a,0.03483370579779148,0.03483370579779148,0.0,2.86102294921875e-06,True,,
SVM,95,a_4a,0.975526102707793,0.975526102707793,0.0,5.551115123125783e-17,True,,
CellCNN,95,a_4a,0.9999968528747558,0.9999968528747558,0.0,1.9073486328125e-06,True,,
SVM,95,a_5a,1.0189102033900117,1.0189102033900117,0.0,0.0,True,,
CellCNN,95,a_5a,0.9999985456466675,0.9999985456466675,0.0,2.86102294921875e-06,True,,
SVM,96,a_004,0.5392804081895922,0.5392804081895921,1.1102230246251565e-16,0.0,True,,
CellCNN,96,a_004,0.5864006519317627,0.5864006519317627,0.0,7.152557373046875e-07,True,,
SVM,96,a_007,0.7500845811736672,0.7500845811736672,0.0,5.551115123125783e-17,True,,
CellCNN,96,a_007,0.1778235524892807,0.1778235524892807,0.0,7.152557373046875e-07,True,,
SVM,96,a_010,0.6988816795996491,0.6988816795996491,0.0,1.1102230246251565e-16,True,,
CellCNN,96,a_010,0.7547071814537049,0.7547071814537049,0.0,3.5762786865234375e-07,True,,
SVM,96,a_012,0.7586893195239823,0.7586893195239823,0.0,5.551115123125783e-17,True,,
CellCNN,96,a_012,0.35012739300727846,0.35012739300727846,0.0,7.748603820800781e-07,True,,
SVM,96,a_2a,0.7115103806074429,0.7115103806074429,0.0,1.1102230246251565e-16,True,,
CellCNN,96,a_2a,0.4534185707569122,0.4534185707569122,0.0,2.5331974029541016e-07,True,,
SVM,96,a_3a,0.6388576346699864,0.6388576346699865,1.1102230246251565e-16,0.0,True,,
CellCNN,96,a_3a,0.12252237647771835,0.12252237647771835,0.0,7.152557373046875e-07,True,,
SVM,97,a_001,0.9563452601640637,0.9563452601640637,0.0,0.0,True,,
CellCNN,97,a_001,0.003454397385939956,0.003454397385939956,0.0,9.5367431640625e-07,True,,
SVM,97,a_003,1.283498594408697,1.2834985944086972,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,97,a_003,0.9996529459953308,0.9996529459953308,0.0,9.5367431640625e-07,True,,
SVM,97,a_006,1.2493601814096775,1.249360181409678,4.440892098500626e-16,3.3306690738754696e-16,True,,
CellCNN,97,a_006,0.10330147594213486,0.10330147594213486,0.0,9.5367431640625e-07,True,,
SVM,97,a_009,1.069053537667714,1.069053537667714,0.0,0.0,True,,
CellCNN,97,a_009,0.11739556640386581,0.11739556640386581,0.0,1.6689300537109375e-06,True,,
SVM,97,a_3b,0.716194428371871,0.7161944283718711,1.1102230246251565e-16,0.0,True,,
CellCNN,97,a_3b,0.0007618216506671161,0.0007618216506671161,0.0,1.430511474609375e-06,True,,
SVM,97,a_5b,1.5276122736605309,1.5276122736605309,0.0,2.220446049250313e-16,True,,
CellCNN,97,a_5b,0.9999958753585816,0.9999958753585816,0.0,1.9073486328125e-06,True,,
SVM,98,a_006,0.8254841209209013,0.8254841209209013,0.0,5.0306980803327406e-17,True,,
CellCNN,98,a_006,0.20791338980197907,0.20791338980197907,0.0,9.5367431640625e-07,True,,
SVM,98,a_011,0.8199519272955674,0.8199519272955674,0.0,6.071532165918825e-18,True,,
CellCNN,98,a_011,0.06255528852343559,0.06255528852343559,0.0,4.76837158203125e-07,True,,
SVM,98,a_1a,0.7743408861970645,0.7743408861970644,1.1102230246251565e-16,3.469446951953614e-17,True,,
CellCNN,98,a_1a,0.9679314374923706,0.9679314374923706,0.0,1.430511474609375e-06,True,,
SVM,98,a_2a,0.6123242112699037,0.6123242112699036,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,98,a_2a,0.1827040880918503,0.1827040880918503,0.0,4.76837158203125e-07,True,,
SVM,98,a_4a,1.058171032237175,1.0581710322371751,2.220446049250313e-16,1.3877787807814457e-16,True,,
CellCNN,98,a_4a,0.988813054561615,0.988813054561615,0.0,1.430511474609375e-06,True,,
SVM,98,a_5a,1.065296236677637,1.0652962366776373,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,98,a_5a,0.9519153237342834,0.9519153237342834,0.0,7.152557373046875e-07,True,,
SVM,99,a_003,0.9888758154520078,0.9888758154520078,0.0,2.7755575615628914e-17,True,,
CellCNN,99,a_003,0.9396230340003967,0.9396230340003967,0.0,7.152557373046875e-07,True,,
SVM,99,a_006,0.9554780056199796,0.9554780056199796,0.0,1.3877787807814457e-17,True,,
CellCNN,99,a_006,0.8686528325080871,0.8686528325080871,0.0,8.344650268554688e-07,True,,
SVM,99,a_007,0.9650994472172256,0.9650994472172256,0.0,5.551115123125783e-17,True,,
CellCNN,99,a_007,0.9148625731468201,0.9148625731468201,0.0,9.5367431640625e-07,True,,
SVM,99,a_2b,0.6485377417720479,0.648537741772048,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,99,a_2b,0.15236400365829467,0.15236400365829467,0.0,5.960464477539062e-07,True,,
SVM,99,a_3b,0.6399869104416411,0.6399869104416411,0.0,5.551115123125783e-17,True,,
CellCNN,99,a_3b,0.05746139660477638,0.05746139660477638,0.0,2.384185791015625e-07,True,,
SVM,99,a_5b,1.3829565333666907,1.3829565333666907,0.0,2.220446049250313e-16,True,,
CellCNN,99,a_5b,0.9612869024276733,0.9612869024276733,0.0,1.1920928955078125e-06,True,,
Citrus,0,a_002,0.641535462228461,,,8.88178419700125e-16,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,0,a_004,0.34025022152963,,,2.1094237467878e-15,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,0,a_006,0.488993879781595,,,1.16573417585641e-15,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,0,a_1a,0.365995037783521,,,2.77555756156289e-16,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,0,a_2a,0.355042161473051,,,1.16573417585641e-15,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,0,a_4a,0.50272466021323,,,1.55431223447522e-15,True,3.66373598126302e-15,2.22044604925031e-16
Citrus,1,a_002,0.814329443101374,,,1.33226762955019e-15,True,4.88498130835069e-15,1.11022302462516e-16
Citrus,1,a_003,0.454904318144395,,,5.27355936696949e-16,True,4.88498130835069e-15,1.11022302462516e-16
Citrus,1,a_004,0.242438699913,,,3.10862446895044e-15,True,4.88498130835069e-15,1.11022302462516e-16
Citrus,1,a_006,0.439706655147499,,,5.27355936696949e-16,True,4.88498130835069e-15,1.11022302462516e-16
Citrus,1,a_3b,0.325130492948574,,,5.55111512312578e-16,True,4.88498130835069e-15,1.11022302462516e-16
Citrus,1,a_5a,0.466612874847886,,,1.66533453693773e-16,True,4.88498130835069e-15,1.11022302462516e-16
Citrus,2,a_002,0.5,,,0.0,True,0.0,0.0
Citrus,2,a_004,0.5,,,0.0,True,0.0,0.0
Citrus,2,a_007,0.5,,,0.0,True,0.0,0.0
Citrus,2,a_010,0.5,,,0.0,True,0.0,0.0
Citrus,2,a_1a,0.5,,,0.0,True,0.0,0.0
Citrus,2,a_3b,0.5,,,0.0,True,0.0,0.0
Citrus,3,a_006,0.424861876263187,,,4.05231403988182e-15,True,1.19904086659517e-14,8.88178419700125e-16
Citrus,3,a_009,0.940721417702769,,,3.10862446895044e-15,True,1.19904086659517e-14,8.88178419700125e-16
Citrus,3,a_011,0.171700660603694,,,5.10702591327572e-15,True,1.19904086659517e-14,8.88178419700125e-16
Citrus,3,a_2a,0.009943593404626,,,7.105427357601e-15,True,1.19904086659517e-14,8.88178419700125e-16
Citrus,3,a_5a,0.547889479980855,,,4.44089209850063e-16,True,1.19904086659517e-14,8.88178419700125e-16
Citrus,3,a_5b,0.62708346676159,,,1.77635683940025e-15,True,1.19904086659517e-14,8.88178419700125e-16
Citrus,4,a_001,0.488174772322806,,,1.60982338570648e-15,True,2.94209101525666e-15,2.77555756156289e-17
Citrus,4,a_003,0.534192813070203,,,7.49400541621981e-16,True,2.94209101525666e-15,2.77555756156289e-17
Citrus,4,a_010,0.470278485502032,,,1.33226762955019e-15,True,2.94209101525666e-15,2.77555756156289e-17
Citrus,4,a_011,0.526806554774896,,,8.60422844084496e-16,True,2.94209101525666e-15,2.77555756156289e-17
Citrus,4,a_2a,0.459693110429727,,,1.94289029309402e-16,True,2.94209101525666e-15,2.77555756156289e-17
Citrus,4,a_4b,0.479726553743539,,,5.89805981832114e-16,True,2.94209101525666e-15,2.77555756156289e-17
Citrus,5,a_003,0.591341203387464,,,5.55111512312578e-16,True,6.43929354282591e-15,4.44089209850063e-16
Citrus,5,a_011,0.660551892747811,,,4.44089209850063e-16,True,6.43929354282591e-15,4.44089209850063e-16
Citrus,5,a_2b,0.118815082727318,,,3.10862446895044e-15,True,6.43929354282591e-15,4.44089209850063e-16
Citrus,5,a_3b,0.43766956535383,,,3.1641356201817e-15,True,6.43929354282591e-15,4.44089209850063e-16
Citrus,5,a_5a,0.388864709658639,,,1.99840144432528e-15,True,6.43929354282591e-15,4.44089209850063e-16
Citrus,5,a_5b,0.338927496079609,,,1.66533453693773e-15,True,6.43929354282591e-15,4.44089209850063e-16
Citrus,6,a_001,0.298521653616626,,,1.94289029309402e-15,True,6.21724893790088e-15,2.22044604925031e-16
Citrus,6,a_003,0.333807323537607,,,1.99840144432528e-15,True,6.21724893790088e-15,2.22044604925031e-16
Citrus,6,a_1a,0.445587899264268,,,1.33226762955019e-15,True,6.21724893790088e-15,2.22044604925031e-16
Citrus,6,a_2a,0.066613931326593,,,2.22044604925031e-15,True,6.21724893790088e-15,2.22044604925031e-16
Citrus,6,a_2b,0.05645682768469,,,3.77475828372553e-15,True,6.21724893790088e-15,2.22044604925031e-16
Citrus,6,a_5a,0.416327144487591,,,6.66133814775094e-16,True,6.21724893790088e-15,2.22044604925031e-16
Citrus,7,a_002,0.497440500916736,,,1.03389519168218e-15,True,2.19962936753859e-15,2.77555756156289e-17
Citrus,7,a_004,0.481803993863972,,,5.06539254985228e-16,True,2.19962936753859e-15,2.77555756156289e-17
Citrus,7,a_010,0.500841461218784,,,1.16573417585641e-15,True,2.19962936753859e-15,2.77555756156289e-17
Citrus,7,a_012,0.468009049777548,,,7.21644966006352e-16,True,2.19962936753859e-15,2.77555756156289e-17
Citrus,7,a_1a,0.509682808280799,,,5.41233724504764e-16,True,2.19962936753859e-15,2.77555756156289e-17
Citrus,7,a_2a,0.494039777440606,,,5.23886489744996e-16,True,2.19962936753859e-15,2.77555756156289e-17
Citrus,8,a_001,0.548429657493603,,,1.66533453693773e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,8,a_006,0.841071783351197,,,1.33226762955019e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,8,a_010,0.383411281854548,,,2.1094237467878e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,8,a_2a,0.242633558890487,,,1.77635683940025e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,8,a_2b,0.07293161451805,,,2.22044604925031e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,8,a_5a,0.49714000275539,,,1.0547118733939e-15,True,4.44089209850063e-15,8.88178419700125e-16
Citrus,9,a_003,0.478405564430391,,,4.44089209850063e-16,True,2.41473507855972e-15,0.0
Citrus,9,a_007,0.499259363230068,,,1.33226762955019e-15,True,2.41473507855972e-15,0.0
Citrus,9,a_011,0.48187793767438,,,3.46944695195361e-16,True,2.41473507855972e-15,0.0
Citrus,9,a_2b,0.458317423448523,,,1.08246744900953e-15,True,2.41473507855972e-15,0.0
Citrus,9,a_3a,0.461773074498155,,,4.85722573273506e-16,True,2.41473507855972e-15,0.0
Citrus,9,a_4b,0.463848251273495,,,1.11022302462516e-15,True,2.41473507855972e-15,0.0
Citrus,10,a_002,0.565507541263282,,,1.41553435639707e-15,True,2.52575738102223e-15,0.0
Citrus,10,a_003,0.595577699315477,,,1.38777878078145e-16,True,2.52575738102223e-15,0.0
Citrus,10,a_007,0.52811216443251,,,1.11022302462516e-15,True,2.52575738102223e-15,0.0
Citrus,10,a_009,0.54857600748488,,,7.7715611723761e-16,True,2.52575738102223e-15,0.0
Citrus,10,a_010,0.545174869077539,,,8.60422844084496e-16,True,2.52575738102223e-15,0.0
Citrus,10,a_2a,0.500691357392556,,,3.60822483003176e-16,True,2.52575738102223e-15,0.0
Citrus,11,a_002,0.736148117132502,,,2.44249065417534e-15,True,6.21724893790088e-15,4.44089209850063e-16
Citrus,11,a_003,0.452217975585986,,,1.38777878078145e-16,True,6.21724893790088e-15,4.44089209850063e-16
Citrus,11,a_006,0.409851422412724,,,3.33066907387547e-16,True,6.21724893790088e-15,4.44089209850063e-16
Citrus,11,a_010,0.59258957637057,,,1.22124532708767e-15,True,6.21724893790088e-15,4.44089209850063e-16
Citrus,11,a_011,0.331316281684485,,,0.0,True,6.21724893790088e-15,4.44089209850063e-16
Citrus,11,a_012,0.258215745146333,,,3.66373598126302e-15,True,6.21724893790088e-15,4.44089209850063e-16
Citrus,12,a_001,0.492120216582337,,,1.41553435639707e-15,True,3.21964677141295e-15,1.38777878078145e-17
Citrus,12,a_003,0.48564462173955,,,6.24500451351651e-16,True,3.21964677141295e-15,1.38777878078145e-17
Citrus,12,a_004,0.471418312938269,,,1.52655665885959e-15,True,3.21964677141295e-15,1.38777878078145e-17
Citrus,12,a_006,0.539977821230219,,,1.30451205393456e-15,True,3.21964677141295e-15,1.38777878078145e-17
Citrus,12,a_3a,0.463676556530436,,,1.83186799063151e-15,True,3.21964677141295e-15,1.38777878078145e-17
Citrus,12,a_4a,0.476587365212486,,,1.22818422099158e-15,True,3.21964677141295e-15,1.38777878078145e-17
Citrus,13,a_004,0.336951425471914,,,4.44089209850063e-16,True,2.84494650060196e-15,8.32667268468867e-17
Citrus,13,a_009,0.53972467423094,,,1.33226762955019e-15,True,2.84494650060196e-15,8.32667268468867e-17
Citrus,13,a_1a,0.520782732010868,,,1.47104550762833e-15,True,2.84494650060196e-15,8.32667268468867e-17
Citrus,13,a_3b,0.408215435529981,,,1.11022302462516e-16,True,2.84494650060196e-15,8.32667268468867e-17
Citrus,13,a_4b,0.470746834510423,,,8.04911692853238e-16,True,2.84494650060196e-15,8.32667268468867e-17
Citrus,13,a_5a,0.538533210899477,,,1.33226762955019e-15,True,2.84494650060196e-15,8.32667268468867e-17
Citrus,14,a_005,0.5,,,0.0,True,0.0,0.0
Citrus,14,a_010,0.5,,,0.0,True,0.0,0.0
Citrus,14,a_2a,0.5,,,0.0,True,0.0,0.0
Citrus,14,a_3a,0.5,,,0.0,True,0.0,0.0
Citrus,14,a_3b,0.5,,,0.0,True,0.0,0.0
Citrus,14,a_5a,0.5,,,0.0,True,0.0,0.0
Citrus,15,a_002,0.77299909861186,,,3.33066907387547e-16,True,3.5527136788005e-15,2.22044604925031e-16
Citrus,15,a_003,0.648591215598939,,,1.33226762955019e-15,True,3.5527136788005e-15,2.22044604925031e-16
Citrus,15,a_011,0.508334755612822,,,2.16493489801906e-15,True,3.5527136788005e-15,2.22044604925031e-16
Citrus,15,a_1a,0.617487802835523,,,1.0547118733939e-15,True,3.5527136788005e-15,2.22044604925031e-16
Citrus,15,a_3a,0.374125213719628,,,1.55431223447522e-15,True,3.5527136788005e-15,2.22044604925031e-16
Citrus,15,a_4b,0.540139466033639,,,8.04911692853238e-16,True,3.5527136788005e-15,2.22044604925031e-16
Citrus,16,a_003,0.5,,,0.0,True,0.0,0.0
Citrus,16,a_006,0.5,,,0.0,True,0.0,0.0
Citrus,16,a_012,0.5,,,0.0,True,0.0,0.0
Citrus,16,a_2a,0.5,,,0.0,True,0.0,0.0
Citrus,16,a_2b,0.5,,,0.0,True,0.0,0.0
Citrus,16,a_5a,0.5,,,0.0,True,0.0,0.0
Citrus,17,a_004,0.156851502260716,,,3.10862446895044e-15,True,7.99360577730113e-15,2.4980018054066e-16
Citrus,17,a_007,0.534808907483302,,,9.99200722162641e-16,True,7.99360577730113e-15,2.4980018054066e-16
Citrus,17,a_009,0.862232051014071,,,4.88498130835069e-15,True,7.99360577730113e-15,2.4980018054066e-16
Citrus,17,a_011,0.327995843142792,,,9.43689570931383e-16,True,7.99360577730113e-15,2.4980018054066e-16
Citrus,17,a_2a,0.105287236788236,,,2.22044604925031e-15,True,7.99360577730113e-15,2.4980018054066e-16
Citrus,17,a_4a,0.530840229646231,,,1.11022302462516e-15,True,7.99360577730113e-15,2.4980018054066e-16
Citrus,18,a_003,0.40554887623151,,,5.55111512312578e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,18,a_004,0.285455472718392,,,1.88737914186277e-15,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,18,a_005,0.691853671427319,,,1.99840144432528e-15,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,18,a_1a,0.557129183301065,,,9.99200722162641e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,18,a_3a,0.532223210861876,,,1.19348975147204e-15,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,18,a_4a,0.477308300584286,,,9.36750677027476e-16,True,3.99680288865056e-15,2.22044604925031e-16
Citrus,19,a_003,0.5,,,0.0,True,0.0,0.0
Citrus,19,a_005,0.5,,,0.0,True,0.0,0.0
Citrus,19,a_006,0.5,,,0.0,True,0.0,0.0
Citrus,19,a_2a,0.5,,,0.0,True,0.0,0.0
Citrus,19,a_2b,0.5,,,0.0,True,0.0,0.0
Citrus,19,a_4b,0.5,,,0.0,True,0.0,0.0
Citrus,20,a_002,0.797807469151362,,,1.21014309684142e-14,True,3.19744231092045e-14,8.88178419700125e-16
Citrus,20,a_003,0.933088738351805,,,1.19904086659517e-14,True,3.19744231092045e-14,8.88178419700125e-16
Citrus,20,a_009,0.993331183831423,,,1.95399252334028e-14,True,3.19744231092045e-14,8.88178419700125e-16
Citrus,20,a_011,0.757556729544203,,,4.55191440096314e-15,True,3.19744231092045e-14,8.88178419700125e-16
Citrus,20,a_012,0.754796630875052,,,6.32827124036339e-15,True,3.19744231092045e-14,8.88178419700125e-16
Citrus,20,a_2b,0.004008414317854,,,1.4210854715202e-14,True,3.19744231092045e-14,8.88178419700125e-16
Citrus,21,a_006,0.586049154105355,,,1.11022302462516e-16,True,2.55351295663786e-15,4.44089209850063e-16
Citrus,21,a_009,0.689343834417019,,,1.22124532708767e-15,True,2.55351295663786e-15,4.44089209850063e-16
Citrus,21,a_010,0.545738232031247,,,4.44089209850063e-16,True,2.55351295663786e-15,4.44089209850063e-16
Citrus,21,a_012,0.279981060957842,,,3.33066907387547e-16,True,2.55351295663786e-15,4.44089209850063e-16
Citrus,21,a_3a,0.357594892664476,,,7.7715611723761e-16,True,2.55351295663786e-15,4.44089209850063e-16
Citrus,21,a_5a,0.556943971383818,,,1.36002320516582e-15,True,2.55351295663786e-15,4.44089209850063e-16
Citrus,22,a_004,0.192686417569801,,,2.1094237467878e-15,True,3.5527136788005e-15,9.99200722162641e-16
Citrus,22,a_005,0.634322752653149,,,6.66133814775094e-16,True,3.5527136788005e-15,9.99200722162641e-16
Citrus,22,a_010,0.557625124414461,,,2.22044604925031e-15,True,3.5527136788005e-15,9.99200722162641e-16
Citrus,22,a_2a,0.199484628284019,,,8.88178419700125e-16,True,3.5527136788005e-15,9.99200722162641e-16
Citrus,22,a_3b,0.221195764600112,,,1.33226762955019e-15,True,3.5527136788005e-15,9.99200722162641e-16
Citrus,22,a_4a,0.508171575452726,,,1.22124532708767e-15,True,3.5527136788005e-15,9.99200722162641e-16
Citrus,23,a_007,0.690433794935651,,,1.33226762955019e-15,True,3.37507799486048e-14,8.88178419700125e-16
Citrus,23,a_009,0.973242956627831,,,8.88178419700125e-15,True,3.37507799486048e-14,8.88178419700125e-16
Citrus,23,a_010,0.103364760453344,,,8.21565038222616e-15,True,3.37507799486048e-14,8.88178419700125e-16
Citrus,23,a_011,0.098842104061432,,,7.32747196252603e-15,True,3.37507799486048e-14,8.88178419700125e-16
Citrus,23,a_2a,0.019303167242269,,,2.39808173319034e-14,True,3.37507799486048e-14,8.88178419700125e-16
Citrus,23,a_5b,0.751405828238134,,,4.21884749357559e-15,True,3.37507799486048e-14,8.88178419700125e-16
Citrus,24,a_003,0.5,,,0.0,True,0.0,0.0
Citrus,24,a_004,0.5,,,0.0,True,0.0,0.0
Citrus,24,a_2a,0.5,,,0.0,True,0.0,0.0
Citrus,24,a_3a,0.5,,,0.0,True,0.0,0.0
Citrus,24,a_4a,0.5,,,0.0,True,0.0,0.0
Citrus,24,a_5b,0.5,,,0.0,True,0.0,0.0
Citrus,25,a_007,0.334365831044669,,,1.77635683940025e-15,True,2.66453525910038e-15,8.88178419700125e-16
Citrus,25,a_011,0.317785053920181,,,0.0,True,2.66453525910038e-15,8.88178419700125e-16
Citrus,25,a_1a,0.286905811257355,,,9.99200722162641e-16,True,2.66453525910038e-15,8.88178419700125e-16
Citrus,25,a_2b,0.607213309194878,,,6.66133814775094e-16,True,2.66453525910038e-15,8.88178419700125e-16
Citrus,25,a_3b,0.186991699383649,,,1.11022302462516e-16,True,2.66453525910038e-15,8.88178419700125e-16
Citrus,25,a_4b,0.563015162559215,,,8.88178419700125e-16,True,2.66453525910038e-15,8.88178419700125e-16
Citrus,26,a_003,0.533469148978577,,,9.71445146547012e-16,True,2.55351295663786e-15,2.77555756156289e-17
Citrus,26,a_004,0.477986899158448,,,1.17961196366423e-16,True,2.55351295663786e-15,2.77555756156289e-17
Citrus,26,a_007,0.470878799364134,,,1.12410081243297e-15,True,2.55351295663786e-15,2.77555756156289e-17
Citrus,26,a_010,0.457424221457525,,,6.66133814775094e-16,True,2.55351295663786e-15,2.77555756156289e-17
Citrus,26,a_3b,0.465068518413703,,,1.38777878078145e-16,True,2.55351295663786e-15,2.77555756156289e-17
Citrus,26,a_4a,0.542817542739164,,,1.47104550762833e-15,True,2.55351295663786e-15,2.77555756156289e-17
Citrus,27,a_001,0.5,,,0.0,True,0.0,0.0
Citrus,27,a_006,0.5,,,0.0,True,0.0,0.0
Citrus,27,a_011,0.5,,,0.0,True,0.0,0.0
Citrus,27,a_2b,0.5,,,0.0,True,0.0,0.0
Citrus,27,a_3a,0.5,,,0.0,True,0.0,0.0
Citrus,27,a_5b,0.5,,,0.0,True,0.0,0.0
Citrus,28,a_003,0.438672494432248,,,9.99200722162641e-16,True,2.77555756156289e-15,1.11022302462516e-16
Citrus,28,a_004,0.396546786373861,,,1.22124532708767e-15,True,2.77555756156289e-15,1.11022302462516e-16
Citrus,28,a_3a,0.486925468542535,,,5.82867087928207e-16,True,2.77555756156289e-15,1.11022302462516e-16
Citrus,28,a_3b,0.486178926928052,,,5.27355936696949e-16,True,2.77555756156289e-15,1.11022302462516e-16
Citrus,28,a_4b,0.448260088255735,,,6.66133814775094e-16,True,2.77555756156289e-15,1.11022302462516e-16
Citrus,28,a_5b,0.530216387911339,,,1.66533453693773e-15,True,2.77555756156289e-15,1.11022302462516e-16
Citrus,29,a_004,0.421803801345185,,,5.55111512312578e-17,True,3.81639164714898e-15,2.22044604925031e-16
Citrus,29,a_009,0.588818793290318,,,9.99200722162641e-16,True,3.81639164714898e-15,2.22044604925031e-16
Citrus,29,a_012,0.475448955219034,,,1.88737914186277e-15,True,3.81639164714898e-15,2.22044604925031e-16
Citrus,29,a_2b,0.518439745790682,,,1.70696790036118e-15,True,3.81639164714898e-15,2.22044604925031e-16
Citrus,29,a_3b,0.492944025008539,,,1.94289029309402e-15,True,3.81639164714898e-15,2.22044604925031e-16
Citrus,29,a_5b,0.556858817692183,,,4.9960036108132e-16,True,3.81639164714898e-15,2.22044604925031e-16
Citrus,30,a_004,0.085820695364436,,,3.44169137633799e-15,True,9.76996261670138e-15,4.44089209850063e-16
Citrus,30,a_005,0.722061265616768,,,5.77315972805081e-15,True,9.76996261670138e-15,4.44089209850063e-16
Citrus,30,a_007,0.235743698850886,,,1.77635683940025e-15,True,9.76996261670138e-15,4.44089209850063e-16
Citrus,30,a_1a,0.298131949121107,,,2.88657986402541e-15,True,9.76996261670138e-15,4.44089209850063e-16
Citrus,30,a_2b,0.055255959440373,,,2.88657986402541e-15,True,9.76996261670138e-15,4.44089209850063e-16
Citrus,30,a_3a,0.093643520195335,,,1.33226762955019e-15,True,9.76996261670138e-15,4.44089209850063e-16
Citrus,31,a_001,0.467311996779086,,,5.55111512312578e-17,True,2.44249065417534e-15,2.22044604925031e-16
Citrus,31,a_003,0.599868384642587,,,1.33226762955019e-15,True,2.44249065417534e-15,2.22044604925031e-16
Citrus,31,a_004,0.51977491641276,,,3.60822483003176e-16,True,2.44249065417534e-15,2.22044604925031e-16
Citrus,31,a_007,0.440151905428656,,,8.60422844084496e-16,True,2.44249065417534e-15,2.22044604925031e-16
Citrus,31,a_010,0.465796492737545,,,1.11022302462516e-15,True,2.44249065417534e-15,2.22044604925031e-16
Citrus,31,a_1a,0.365609654239308,,,1.33226762955019e-15,True,2.44249065417534e-15,2.22044604925031e-16
Citrus,32,a_003,0.680683908169463,,,4.66293670342566e-15,True,1.50990331349021e-14,4.44089209850063e-16
Citrus,32,a_009,0.924192733905062,,,1.02140518265514e-14,True,1.50990331349021e-14,4.44089209850063e-16
Citrus,32,a_011,0.29230551427518,,,3.10862446895044e-15,True,1.50990331349021e-14,4.44089209850063e-16
Citrus,32,a_012,0.485300234983768,,,2.27595720048157e-15,True,1.50990331349021e-14,4.44089209850063e-16
Citrus,32,a_3a,0.398795901930181,,,2.22044604925031e-16,True,1.50990331349021e-14,4.44089209850063e-16
Citrus,32,a_4a,0.572212757761415,,,1.0547118733939e-15,True,1.50990331349021e-14,4.44089209850063e-16
Citrus,33,a_007,0.412559817331474,,,1.11022302462516e-16,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,33,a_009,0.775604832352577,,,2.88657986402541e-15,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,33,a_011,0.368481526180274,,,2.94209101525666e-15,True,5.77315972805081e-15,8.88178419700125e-16
Citrus,33,a_2b,0.303151660009795,,,8.32667268468867e-16,True,5.77315972805081e-15,8.88178419700125e-16
