method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling,top_fraction
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,93,1111766880,a_3a,0,9.863231070994517e-07,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,93,1111766880,a_5a,1,0.9999991416931152,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,94,3603600008,a_012,1,0.86670423746109,0.5,1,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,94,3603600008,a_1a,0,0.36692278981208803,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,94,3603600008,a_2a,0,0.3869713723659515,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,94,3603600008,a_2b,0,0.42907172441482544,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,94,3603600008,a_3b,0,0.3747682511806488,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,94,3603600008,a_5a,1,0.962690281867981,0.5,1,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,95,1526631005,a_004,0,0.006324480567127466,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,95,1526631005,a_009,0,0.139925280213356,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,95,1526631005,a_1a,0,0.36216819286346436,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,95,1526631005,a_2a,0,0.06678027510643006,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,95,1526631005,a_4a,1,0.999963641166687,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,95,1526631005,a_5a,1,0.999998950958252,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,96,277795965,a_004,0,0.21216729581356047,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,96,277795965,a_007,1,0.03762731924653053,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,96,277795965,a_010,0,0.436906635761261,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,96,277795965,a_012,1,0.8953996896743774,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,96,277795965,a_2a,0,0.2116625875234604,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,96,277795965,a_3a,0,0.000980346300639212,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,97,21570758,a_001,1,0.015401539206504822,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,97,21570758,a_003,0,0.9999847412109375,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,97,21570758,a_006,0,0.9812928795814514,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,97,21570758,a_009,0,0.9419370293617249,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,97,21570758,a_3b,0,2.1082801140437368e-05,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,97,21570758,a_5b,1,0.9999998092651368,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,98,107846371,a_006,0,0.16345397233963013,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,98,107846371,a_011,0,0.05917236655950546,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,98,107846371,a_1a,0,0.6606751799583435,0.5,1,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,98,107846371,a_2a,0,0.0965370163321495,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,98,107846371,a_4a,1,0.9995330333709717,0.5,1,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,98,107846371,a_5a,1,0.9995602369308472,0.5,1,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,99,2699835958,a_003,0,0.7171036005020142,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,99,2699835958,a_006,0,0.24258388876914977,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,99,2699835958,a_007,1,0.963013517856598,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,99,2699835958,a_2b,0,0.019269163161516188,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,99,2699835958,a_3b,0,0.0022208574460819363,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,99,2699835958,a_5b,1,0.9999711513519287,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
