method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
CellCNN,3,a_009,0,216632,407,0.001878762140404003,4.803570294995273,1.1731107309244686,1.218855065625408,1.8170608464452263,4.712866565226337,4.464882846399958,1.9541398097917722,0.1084576904247698,1.9545447290440248,1.7454383750200153,0.6716125681804703,0.611023002446295,0.5707647469312613,0.09846775610304091,2.0978837983484815,0.8200067118701527,2.277577826188058,1.623412216393991,2.1090490745768955,1.7614480628127447,1.900079097912283,1.6224532498570767,1.318084463994282,0.9975734453420074,0.18472327171488498,0.3977543159672036,0.4403993655879998,2.852478863153131,1.0421343118773834,0.633876388216922,0.81505611346648,2.1993018226498964,3.9195165961193656,1.354414824729314,2.719942561140243,0.3189408190397395,0.21551604424797785
SVM,3,a_009,0,216632,274,0.0012648177554562576,4.755958348295114,0.5682794540571593,0.42488905851113995,1.5921226808959346,3.755461353088056,3.36258648727667,0.8206061801816215,0.23602068059309025,0.4900212901955416,3.525653435909835,0.49413739058127915,0.23982186024383145,0.34618443061969834,0.11769948500619834,2.73272951322363,0.22511996505493095,1.7466075786093698,0.626986656555724,1.3730089359865336,1.9097595661130808,1.0303426383566248,0.5026724123910926,0.6836652739711079,0.47047101783274714,0.010822930441868498,0.09562404243951922,0.05531492612297463,2.085578216518527,1.0335482339465856,0.3983752804436129,0.11794008639467758,1.8384953198680845,4.81921344255879,1.6040739362318421,1.229197104031944,0.11456821507725008,0.17897139282864824
CellCNN,3,a_011,0,258461,247,0.0009556567528563304,3.385383440385222,0.9696882906924134,1.016243193567229,1.3932633565291987,3.908140046393823,3.744577477063969,1.6575544436767637,0.3186489167219774,1.6454756133906876,4.101850184110495,1.362431548285083,0.31956139144389645,0.8819413936625307,0.4516781344447169,2.2899576299427915,1.4927927708594497,1.5917320667769805,2.6654613106718914,1.9940871978744201,3.492230758417835,1.4634296026246751,1.4555018417445778,1.4193177746782297,0.3749810557436341,0.3655317541697771,0.939355359193096,0.4810357970441974,2.9947819550585772,1.50134604598437,0.3675294180356425,0.8132074109255878,1.4569020973592017,3.143699223744996,1.14861955320998,3.1165589445274366,0.6879564018850309,0.18359231520001118
SVM,3,a_011,0,258461,372,0.001439288712803866,3.6200931584963234,0.3273278604751648,0.3372131648766201,1.1646538050392279,4.04701373501811,3.3131412134389393,0.745628325523363,0.08918677305196217,0.5121371634448674,4.271052585814589,0.9536786071237642,0.021200828060432043,0.3863127058267378,0.24939396807362804,2.529645081770341,0.31453099913223237,1.021068175618727,1.0900394133006108,1.30659986564499,3.474051027163182,1.1988523589945974,0.4827492690849511,0.6414818925446936,0.05205254475489104,-0.03404633959183239,0.14112163020325424,-0.03852332708668665,1.7778210837890955,1.0740666267429528,0.06789396700082517,0.1380772258160368,0.6368537266525598,3.811278701915095,1.1605977118184279,1.1888170495716308,0.2653217197649972,0.1195400757151806
CellCNN,3,a_2a,0,236975,514,0.0021690051693216586,3.93750903833357,1.649711624358632,1.197418818238974,1.6891783687801567,3.975346395387115,3.510303670282226,1.8230164211139432,0.32940189266232645,2.2472656489169163,3.6586697636306256,1.3676095433572375,0.6712498818539329,0.8166882950024368,1.768673494762713,1.904121552174407,2.1119839369531372,1.9525772557228782,2.8796606993208482,3.050775030562618,2.388611517196108,1.732459934753459,2.3015098233727858,1.7322669257945518,1.0603863843037498,0.35921092029278856,1.7993101022123126,0.6912558171959279,2.913040858512683,1.153579524078507,0.6488025449497778,1.1049874397285748,1.3314246968781813,3.2041338819508525,1.3084204438300342,3.7626789241584366,0.8723330507616618,0.4934756507838742
SVM,3,a_2a,0,236975,60,0.0002531912649013609,4.04992833584547,0.7060200603523602,0.31510778634498515,1.3521440344552198,3.9312705675760906,4.044988684744264,1.3201519417498881,0.24848736205215877,0.8343576955589621,4.760574857393901,0.8500867186735074,0.5920577414333821,0.4575224520075911,1.7149003999618193,1.9506203192751854,1.032769545346188,1.517606680498769,1.6005848811551309,2.314272165228613,2.113771569154536,1.182647711628427,1.6486923335740964,1.2409329555618267,0.889540284872055,0.22600758477346972,0.3906004272090892,0.13082202629496653,2.395749892107172,0.8288564538233913,0.3448948383486519,0.2852303853685347,1.1439186511095614,3.6778784800320863,1.206601431251814,3.0282049706826606,0.4032313313956062,0.41117973948663955
CellCNN,3,a_5a,1,254991,5893,0.02311061959049535,3.537702816357025,0.8459605658025015,0.764070947876433,0.8787394815755247,3.660355423205597,2.9956255147645434,1.1217008124291046,0.06301397452950831,1.4313403416898454,3.126822146440389,0.7249602851480506,0.302595493237871,0.2188527132768782,1.332923499466898,1.8553364695845256,1.1018527347412808,2.0790963626891363,3.805369236959051,2.7218218373585774,2.2661914193713972,1.1039533919253395,1.3553183586822641,0.9885890896945861,0.6938929492410683,0.25279595978957375,0.7781006791352564,0.29211765342425183,3.811758632738878,1.0506077812292758,0.3321876631119309,2.055815423876145,0.9666672413376669,3.2871355074916186,1.1735222646011574,3.4945533477746427,0.5943617874543119,0.19577540874295576
SVM,3,a_5a,1,254991,1553,0.006090411034114929,4.469018541631473,0.4582035645687981,0.5093905444679032,0.8125349454177854,3.4057447725639505,4.1127773629086475,1.2650745707450939,0.07158303484525098,0.6355048167544458,3.301605394720571,0.5138003458837899,0.4714673737367261,0.16433118224496773,2.0323171481446547,1.6730571034714772,0.5044658413300025,1.9816549281476272,2.9051313972193307,2.2190215385420617,1.9525056259960887,0.8568665498253846,1.0967542423822987,0.8351228989997308,1.0593267890143598,0.30551271326227936,0.14695579290126676,0.07543259341531926,3.59793811354304,0.9834528812438312,0.19856575277587638,1.123738822015482,1.1953799699346042,3.2513135121877412,1.06767346276797,2.4962375231577982,0.33331913659290613,0.16552426553270944
CellCNN,3,a_5b,1,208572,5933,0.02844581247722609,4.061555038125713,0.8511998369363397,0.8140930652369468,0.8568971372551247,3.292104161836894,4.330733901157677,1.4752204922947512,0.0718611087216241,1.3267544780969838,2.4143670925763168,0.5592585589949978,0.18043270499609404,0.1565509664198647,1.9951179238433328,1.8626174343437876,0.7785314084668497,2.062133023609574,3.850758406653066,2.60158186626996,2.0565175658047203,1.0352924962956909,1.5485940538449634,0.9802890528895316,0.4461194384763418,0.14260955995697988,0.8746286335654488,0.39977854000727503,3.696111212282867,1.0340369986524236,0.32122569519147504,1.9359223709772877,1.1069419097356745,2.9539928250687413,1.0686407341345636,3.424347156792245,0.6257841869817795,0.17767010590610502
SVM,3,a_5b,1,208572,1923,0.009219837753869168,4.618989545945902,0.3857299250408939,0.5531167374095872,0.6453621352077024,3.0841991349742846,4.476931099544046,1.2997872238594688,0.0967233617026868,0.6588397942635014,3.2144247740347303,0.466617069786855,0.21691350897159797,0.14475477546092455,2.2144610942268943,1.6057877670989695,0.31798665588656183,1.9373306192026523,2.635227036861783,2.0159574956081343,1.6773944805101448,0.7377310958338532,1.077636799510602,0.8156028449061293,0.4702725260053799,0.09455517479073478,0.10877950723996802,0.09538165829846475,3.541813987420094,1.0293801694884679,0.16145213557014607,1.1061837284789298,1.6539233463102965,2.9932345224136103,0.9740560561167088,2.8453110103854473,0.4091489039683329,0.1885841312020129
CellCNN,4,a_001,1,82324,282,0.0034254895291773967,1.618974237360475,0.6978689011525699,0.624149348551708,0.9629592717532729,2.6387914207546,4.1617541374533,1.4263684503413763,0.18074490458573253,1.564861104301844,4.453623898433032,1.2712730978605675,0.15585751221795957,0.4716467452657629,0.10991816460782437,1.0659258424453866,1.0152648267062077,1.1696468030060443,2.2614031347977854,1.55606790882674,1.1690875074891407,0.49047309119115645,1.8270779420185754,1.3280855836643977,0.43662338280110746,0.18058143561654963,0.5886291925124956,0.5816402558591514,3.1169669554694326,0.736777553238129,0.4118981226621912,2.30677468954905,1.8226167899001215,2.709649490810112,0.9733614428096834,3.457041748766358,0.31764198835647844,0.08035505246681678
SVM,4,a_001,1,82324,17,0.00020650114182984306,3.028834964751321,0.4056696506107555,0.6630114868611974,1.186036560574875,3.840276844361249,3.5907041597015716,0.7888908309533316,0.14233886779231184,0.79086548446075,4.894141589894014,1.382544821676086,-0.03793585219639627,0.5637600897427868,0.31009899096234755,1.9098320788539507,0.23622851665405667,1.6090119691456066,2.065522118088077,1.63962924655746,1.755910360637833,0.7672729340436704,1.0862941619227915,0.3724624662187553,0.2170709670137833,-0.03614757166189306,0.7516794353175689,0.09568990224643666,2.4331665192456806,0.9417285928502679,0.12692485653850086,1.3322932663209297,0.4837897751781651,3.853064122445443,1.3703092678504831,2.1678557956919953,0.2269489794750424,-0.08341954615624513
CellCNN,4,a_003,0,97529,1038,0.010642988239395463,1.834461272373748,0.4787468223773951,0.7666481878225714,0.8262490367346739,2.892113965453773,3.28011989420868,0.9539254905159925,0.07501805481701826,1.1077538773263598,3.920407744865642,1.0958217788532647,0.6327461605582995,0.385956013395246,2.2296385433830355,1.7029424343273396,0.9803862360512222,1.5539513641469511,1.8193254452702312,1.5231211611284177,2.7066023764608746,0.7957083449523128,1.3767432440989713,1.3491681136698048,1.210694030850305,0.4375517608948901,0.7037147614697908,0.6940965721526153,3.789113270214836,1.3708435487596997,0.2120888444502316,1.8843493204892774,2.671948279035776,3.000852053356267,1.0472852692133854,3.889109551502833,0.554224120188458,0.1538355278731012
SVM,4,a_003,0,97529,120,0.0012304032646699957,2.2992178725932413,0.18798613026350117,0.7973331601232834,0.6910688114391329,3.2662477497011424,3.3608780914296705,0.6935573422155964,-0.013575060493894852,0.5594659025625636,4.389929046233495,1.194027333908404,0.17461412850219252,0.3503872641401055,2.1918789878099534,1.8757950058944213,0.3513174924000244,1.7792329766865198,1.6649580439688483,1.300709492476502,2.5252234413598975,0.6288176353630358,1.0284390308564373,0.9028175076091429,0.628454497634084,0.16488617932500346,0.4835245531595623,0.17234122711973518,3.4211967666322987,1.5174868071995056,0.0631692125093347,1.546703655034071,1.4478928913808582,3.3128868462517858,1.1963867675784665,3.152962851834794,0.29718168050361177,0.1640198868057875
CellCNN,4,a_010,0,122209,102,0.00083463574695808,2.394263236728661,0.6687336352872936,0.6880456058447724,0.8911313188339894,1.6405696097907483,4.152672382181182,1.3363095839033086,0.15289372626655534,1.3685718915954816,4.599800817960618,1.2623568044327127,0.0790303731457029,0.43400071982942595,0.13982511026437813,1.7956803705150663,0.714995345749034,1.1830027513936454,2.2248108957903296,1.8282984717761614,0.9764843109342288,0.48867331718222473,1.3287635947687222,1.1711418742619857,0.20547830089744107,0.12857066997493544,0.4966483444110125,0.47064385712648943,3.120838231681024,0.9359051366838828,0.4085733410080566,2.479334475600398,1.6637950618511668,3.5316758149294367,1.194947204871021,3.4758666894015144,0.46242210506370257,0.19481274849357422
SVM,4,a_010,0,122209,47,0.00038458705987284077,3.8353644347095743,0.4646929310178979,0.6841644870062814,0.8806540062948269,3.1049463899528726,2.6301562795613673,0.5833971299728914,0.1018031264972338,0.6679806138210475,4.992186774598792,1.33797663300635,0.022666179333526167,0.3414888668661699,0.4137433469097348,2.944539480773296,0.10152392761603474,1.0059462276465716,1.1999559901813244,1.5660002740345242,0.9811903545038497,0.6916670756454163,0.47868944206919045,0.43334630080201525,0.1109176479234172,-0.04308149771903582,0.4467045787444457,0.046631300346331395,1.6703751145049612,1.300103505399633,0.10314678173868898,0.9205878053375698,0.7231133343017799,4.80835952530516,1.6716552062673455,1.3100767417394734,0.16737743499044805,0.15070476833770566
CellCNN,4,a_011,0,258461,455,0.0017604203342090295,2.0128868632289776,0.5732097995339555,0.8407124404897811,0.9308366728345301,2.4061315119668207,3.533073995392872,1.495563973809572,0.2527631382993934,1.2324802952579985,4.352994484888328,1.391891284957835,0.2272849102504871,0.6744774304738442,0.541946446793608,2.0407618343998974,0.9259791892257284,0.9112248578032089,1.9706111604955487,1.5666224334429908,3.265320562839426,0.7053396864845366,1.0866445196569887,1.1974118498824333,0.23924128938898712,0.34968843200483235,0.9763591420427374,0.5677315768192185,3.146744587172621,1.4477524870016438,0.28355495019498916,1.5022773272941237,2.280264313857245,3.0583472729220493,1.0629426273279363,3.276682605365148,0.5819417630347863,0.08263320612478
SVM,4,a_011,0,258461,97,0.0003752984009192876,3.393660306316061,0.22331499888264028,0.6113891789516237,1.3236094040978585,3.7860004192544627,2.808152637768479,0.4062306860476233,0.009650108382254647,0.3837873450340583,4.873514819390995,1.397004880855993,-0.03607841841930514,0.3587946712433063,0.7088034292683005,3.169777401809379,0.16865504895500147,0.8719343694512608,1.1882879625449014,1.7970335526084624,4.0294217534900945,1.0098536295075804,0.49191278169296454,0.3568097942211118,0.03120334287349269,-0.038981608924043086,0.6674648762306141,-0.006489622927530064,2.1863941201176877,1.741394128453601,-0.044143841942753066,0.4500305009861813,0.5778465080459017,4.0696431896121235,1.4990757308641123,1.3023417208514168,0.38120555409721457,0.1568352225543835
CellCNN,4,a_2a,0,236975,413,0.0017427998734043674,2.5375193260344013,1.0944013667347012,0.9429867149786753,1.0922475361821105,3.2492223877297546,3.5949668609615757,1.6233197864977706,0.18869075847318345,1.8488963121053883,4.232178905164737,1.2591307734881447,0.5865720925945077,0.5425403022568687,2.779204281113228,1.6536498322218125,1.752856864621547,1.5123484799729718,2.6061534036422196,2.68186067911564,2.105360778684268,1.0276767920841379,2.1289485447235874,1.7551412647955071,1.0154426060678983,0.504345726873923,1.2383649450124716,0.8504676808322358,3.28460906685914,0.8652096768231164,0.3022309688427858,1.5095565475964046,1.6588984214357996,2.8982577169884545,1.0813959716052803,4.018550941126971,0.5537864094821073,0.2851039217422084
SVM,4,a_2a,0,236975,23,9.705665154552168e-05,2.632955018268979,0.6442881399846595,0.973142179377053,0.8118952139402213,3.462165591509446,4.0182340164547385,1.2605374107218308,0.00011620918572272943,1.208460971389128,5.065687034441077,1.3892915180033965,0.20270262443986925,0.6298969069030136,3.596556217774101,1.8905719902528368,0.7610329214645468,1.1486941249433742,1.5951131868945516,2.379913728522218,1.5612377689584442,0.7668072651342853,1.6141456449809282,1.061662942737989,0.4202381885893967,0.15079268651164096,0.5618085434417361,0.09656363790449889,2.9975144539190377,0.7706149048779322,0.04821132827529927,1.048356718474837,1.249943471027781,3.39626746657102,1.0264459626506204,3.7376823496559393,0.3282275081652662,0.08412187617353123
CellCNN,4,a_4b,1,237274,2489,0.010489982046073315,4.309366848732391,1.5792158586482898,1.224413291558323,1.4334888284377467,3.1661702470235413,3.7667817794849747,1.4467848008264923,0.1829675509096558,0.8400221522390591,3.536971047421855,1.0494370367492307,0.5718754056970798,0.3441034517903283,2.879373773372191,2.1352443203606275,1.1331882919645957,1.7327902161491646,3.149454786744788,2.648248318153594,3.335242390456767,1.186190750874924,1.6057126352060305,1.4080396992368494,1.0842958547685282,0.42385967356165133,1.554155336855624,0.551275852200216,4.08882351395292,1.3029594894829217,0.5676794899377337,0.4539642739466799,3.065320450038877,3.9406123322871762,1.487648276792024,3.7227216899900033,0.7885371420618162,0.27758312251354
SVM,4,a_4b,1,237274,285,0.0012011429823748072,4.318753694000311,0.8168609635896262,1.2532623324633103,0.9247361631494162,3.336652124280992,4.0019406955819905,1.0892841375130637,0.07833252027661441,0.3969788018059549,3.969964689330051,1.0271833181850971,0.22089324180555547,0.24175076611899657,3.530929970453706,2.217604581796842,0.42332430750544164,1.740569966626272,2.9053418571848355,2.4315380768556345,3.0147970777201025,0.9866606418227188,1.2518295827553518,0.9299931065408154,0.6053882458678185,0.17115544962100357,0.7720253505024613,0.14107451491331552,4.033320058019537,1.2762373372173068,0.126262466657678,0.3236364140567419,2.536505643802842,3.983433000142114,1.6258571111384714,3.0852698927908615,0.6810469030982635,0.15264411188596697
